client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32219062.mp3	Tachia mai jagini nivapekee vageni	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32219179.mp3	"Kiadhi, kiadhi chakukanga ni tamu."	3	2				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239602.mp3	Tonobari ni canvas la kwenye gari	3	1				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239670.mp3	Wale huchaguwa watu wake kuwa viongozi wao	3	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239702.mp3	Mwanamali mzima amvizwa kweli kweli	3	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239758.mp3	Mtoto kelekwa kichicha	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239761.mp3	Weagiza vyakulya kutoka ulaya	6	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239778.mp3	Wanafunzi wako likizoni	5	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239787.mp3	Hebu fikiria ungekuwa wewe?	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239865.mp3	Nimakweza Sana sekona	3	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239913.mp3	Baridi sana maji yazizima	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239921.mp3	Funga mlango vizuri	3	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239931.mp3	Mwanasiti anjazajaza siku hizi	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239938.mp3	Nkilifi ni dawa a baridi.	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239941.mp3	Alikosa rula ndipo nsitari wake ulilkuwa kombo	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239977.mp3	Chagua mambo ya kuwaambia Rafiki zako.	4	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239982.mp3	Mgumu! Cha Jinja hachendi Entebe	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32239991.mp3	Watu wa posta wamefikisha mizigo ya wateja	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32240004.mp3	Kwa nini huzitani nyele zako kwa shanuo hili?	4	1				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32240021.mp3	"Vona, akivoneshwa hataki kuvona,"	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32240022.mp3	Nitakujuza mambo yote usiyoyafahamu.	2	0				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32240030.mp3	Kulya ja kulya si kulya kulya ja kulya ndo kulya	3	2				sw	
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e	common_voice_sw_32240129.mp3	Tunatumia kwa kupikia	2	0				sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32210096.mp3	Mwenda tedhi na omo marudiyo ngamani	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32210868.mp3	Wanafunzi wamemaliza mtihani	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32210942.mp3	Mashallah ampata mke mzuri wa kumtuliza	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32211018.mp3	Umi una ubani wa moto?	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32211581.mp3	Mwambie aje upesi.	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32211786.mp3	Ulikuwa kwenye vile vita	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32211829.mp3	Wakulima wepanda mpunga mapema	3	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32212010.mp3	Sahau uyotendewa yoti.	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32212179.mp3	Mama amejifungua	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32242689.mp3	Dirisha ni safi	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32242757.mp3	Karafuu zazalishwa kwa wingi Pemba	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32242758.mp3	"Ana wadhifa mkubwa, kazi kubwa yaani"	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32242926.mp3	"Chalk, hilo bado ni neno la kizungu"	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243011.mp3	Mtoto anakimbia mbwa	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243054.mp3	Kanasaka mkoba wake.	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243090.mp3	wafanyakazi wamekubali kufanya kazi hii.	6	1	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243092.mp3	Watoto wanaeleza hali zao za maisha	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243557.mp3	Silaha tuliyonayo na kinga ya miili yetu.	3	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243628.mp3	Mgonjwa amepata nafuu	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243630.mp3	"Maanake ana uwezo	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243688.mp3	Kuku yule ameoza	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32243940.mp3	Marwa amemsamehe Bhoke	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244308.mp3	Pilipili hii kali sana	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244310.mp3	Ninakusaidia chakula cha leo	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244311.mp3	Kumealifu harusi yako?	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244380.mp3	Pesa hizi zinatakiwa kutumiwa vizuri.	3	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244458.mp3	Tumbo kubwa kama pakacha	3	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244780.mp3	Sema kwa sauti tukusikie	8	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244802.mp3	Udi wake wanuka vibaya	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244854.mp3	Shabaha ni kulenga lakini shaba ni madini	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244892.mp3	Tunapima joto katika vitengo vipi ?	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244947.mp3	Maria amesahau nguo dukani	5	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32244969.mp3	Juma ataka wali na nyama	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32245003.mp3	Jibu kwa njia sahihi.	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32245004.mp3	Baba atumia kisu kukatia mikate	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32245046.mp3	Wivu ni hisia.	2	0	thirties	male		sw	
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4	common_voice_sw_32245147.mp3	Anaona vizuri	2	0	thirties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31853565.mp3	Anzaa mtoto gani?	5	2	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858302.mp3	Toa taarifa kwa wahusika wa eneo hili.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858664.mp3	Kabla hatujasajili tunahusisha wahusika.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858667.mp3	Nina chombo changu kiko baharini bwana	4	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858727.mp3	Bibi aliiyala vibaya akinyuka alivavwa na mmiyo	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858746.mp3	Hili gari likikugonga litakuumiza.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858766.mp3	Wakati ni kama upanga	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31858781.mp3	Juma eradua mame kuliko babaye	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31932196.mp3	Idau lake nda ny’onge mara ningi halendi joshi.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31932202.mp3	Mlango huu hauna bawaba	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949411.mp3	"Hatulingani, hata ukijaribu, hata vidole havilingani, tena vyako vitano lakini havilingani"	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949665.mp3	Mali ya bakhili huliwa n'dudu	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949702.mp3	Haye veneve hamuyambo?	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949780.mp3	Ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949813.mp3	Ongea na mwenzio ujue shida yake	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949814.mp3	Kiu innishika	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949817.mp3	Anaigiza jukwaani	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949900.mp3	Bomoa iyo nyumba.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949914.mp3	Wizara imezuia magendo ya mafuta.	3	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949916.mp3	Wanafunzi wencheka mwalimu wao	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31949919.mp3	Vijana wefurahia sikukuu ya Idi kwa michezo mbalimbali	5	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950155.mp3	Mama anasambaza kadi za harusi ya Katherine	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950163.mp3	safisha kabisa sehemu zilizomwagika maji.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950239.mp3	Waza weye halafu mie.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950241.mp3	Alijitahidi kuelezea vitu vizuri.	5	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950323.mp3	Utavona hupunga akifanya wasu.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950373.mp3	Kabomoo uchacha woti kondeni.	4	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950498.mp3	Damu moja hawa	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950531.mp3	Kwimba wimbo nzuri	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950877.mp3	Nchi wa ibibo una mayani mingi	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31950878.mp3	Durusu mabuku yako kila siku.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31951143.mp3	habari	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31951387.mp3	Tanzania imejitia kwenye comesa	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31951937.mp3	Nimekubali kuwa na wewe.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31952095.mp3	Jiepushe na matendo maovu.	2	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31952133.mp3	Washtakiwa walihukumiwa	4	0	fourties	male		sw	
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171	common_voice_sw_31952191.mp3	Tia nguo kabatini	2	0	fourties	male		sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31893470.mp3	Elezea umuhimu wa kunywa maji.	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31896114.mp3	Lipa deni lako	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31896146.mp3	Juma anantaka Fatuma	6	2				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31896187.mp3	Watoto wafanya kazi ya darasani	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31896238.mp3	Maji yale yazizima	3	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31896501.mp3	Daktari amegundua ugonjwa wake	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_31896598.mp3	"Sikidha, sikidha uambiwalo na nkuru wako."	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092532.mp3	Unda sentensi zote.	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092566.mp3	Wika badala ya daftari hili	9	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092613.mp3	Ndege ameruka angani.	2	0				sw	
